".ri",".ci","ds1.betaBlue","ds1.betaOrange","ds1.yBlue","ds1.yOrange","ds1.PamIndex"
0,123,-1.17969627996265,1.17969627996265,0.857517678942608,0.14248232105739,-0.71503535788522
1,122,-0.183297890687051,0.183297890687051,0.755639704494834,0.244360295505168,-0.511279408989664
1,123,-0.183297890687051,0.183297890687051,0.857517678942608,0.14248232105739,-0.71503535788522
2,120,1.18181225476222,-1.18181225476222,1.15932329275786,-0.159323292757866,-1.31864658551573
2,121,1.18181225476222,-1.18181225476222,0.90274432251729,0.0972556774827069,-0.805488645034586
3,120,-1.29226757742037,1.29226757742037,1.15932329275786,-0.159323292757866,-1.31864658551573
3,121,-1.29226757742037,1.29226757742037,0.90274432251729,0.0972556774827069,-0.805488645034586
2,122,1.18181225476222,-1.18181225476222,0.755639704494834,0.244360295505168,-0.511279408989664
2,123,1.18181225476222,-1.18181225476222,0.857517678942608,0.14248232105739,-0.71503535788522
3,122,-1.29226757742037,1.29226757742037,0.755639704494834,0.244360295505168,-0.511279408989664
3,123,-1.29226757742037,1.29226757742037,0.857517678942608,0.14248232105739,-0.71503535788522
0,124,-1.17969627996265,1.17969627996265,0.884278843176412,0.115721156823587,-0.768557686352827
0,125,-1.17969627996265,1.17969627996265,1.12364356035593,-0.123643560355931,-1.24728712071186
1,124,-0.183297890687051,0.183297890687051,0.884278843176412,0.115721156823587,-0.768557686352827
1,125,-0.183297890687051,0.183297890687051,1.12364356035593,-0.123643560355931,-1.24728712071186
0,126,-1.17969627996265,1.17969627996265,1.05301888375418,-0.0530188837541843,-1.10603776750837
0,127,-1.17969627996265,1.17969627996265,1.16249760147794,-0.16249760147794,-1.32499520295588
1,126,-0.183297890687051,0.183297890687051,1.05301888375418,-0.0530188837541843,-1.10603776750837
1,127,-0.183297890687051,0.183297890687051,1.16249760147794,-0.16249760147794,-1.32499520295588
2,124,1.18181225476222,-1.18181225476222,0.884278843176412,0.115721156823587,-0.768557686352827
2,125,1.18181225476222,-1.18181225476222,1.12364356035593,-0.123643560355931,-1.24728712071186
3,124,-1.29226757742037,1.29226757742037,0.884278843176412,0.115721156823587,-0.768557686352827
3,125,-1.29226757742037,1.29226757742037,1.12364356035593,-0.123643560355931,-1.24728712071186
2,126,1.18181225476222,-1.18181225476222,1.05301888375418,-0.0530188837541843,-1.10603776750837
2,127,1.18181225476222,-1.18181225476222,1.16249760147794,-0.16249760147794,-1.32499520295588
3,126,-1.29226757742037,1.29226757742037,1.05301888375418,-0.0530188837541843,-1.10603776750837
3,127,-1.29226757742037,1.29226757742037,1.16249760147794,-0.16249760147794,-1.32499520295588
4,120,-0.11625568587557,0.11625568587557,1.15932329275786,-0.159323292757866,-1.31864658551573
4,121,-0.11625568587557,0.11625568587557,0.90274432251729,0.0972556774827069,-0.805488645034586
4,122,-0.11625568587557,0.11625568587557,0.755639704494834,0.244360295505168,-0.511279408989664
4,123,-0.11625568587557,0.11625568587557,0.857517678942608,0.14248232105739,-0.71503535788522
4,124,-0.11625568587557,0.11625568587557,0.884278843176412,0.115721156823587,-0.768557686352827
4,125,-0.11625568587557,0.11625568587557,1.12364356035593,-0.123643560355931,-1.24728712071186
4,126,-0.11625568587557,0.11625568587557,1.05301888375418,-0.0530188837541843,-1.10603776750837
4,127,-0.11625568587557,0.11625568587557,1.16249760147794,-0.16249760147794,-1.32499520295588
0,128,-1.17969627996265,1.17969627996265,1.48058803359207,-0.480588033592071,-1.96117606718414
0,129,-1.17969627996265,1.17969627996265,1.11447009185436,-0.11447009185436,-1.22894018370872
1,128,-0.183297890687051,0.183297890687051,1.48058803359207,-0.480588033592071,-1.96117606718414
1,129,-0.183297890687051,0.183297890687051,1.11447009185436,-0.11447009185436,-1.22894018370872
0,130,-1.17969627996265,1.17969627996265,1.08576773121032,-0.0857677312103142,-1.17153546242063
0,131,-1.17969627996265,1.17969627996265,1.03071757137141,-0.0307175713714081,-1.06143514274282
1,130,-0.183297890687051,0.183297890687051,1.08576773121032,-0.0857677312103142,-1.17153546242063
1,131,-0.183297890687051,0.183297890687051,1.03071757137141,-0.0307175713714081,-1.06143514274282
2,128,1.18181225476222,-1.18181225476222,1.48058803359207,-0.480588033592071,-1.96117606718414
2,129,1.18181225476222,-1.18181225476222,1.11447009185436,-0.11447009185436,-1.22894018370872
3,128,-1.29226757742037,1.29226757742037,1.48058803359207,-0.480588033592071,-1.96117606718414
3,129,-1.29226757742037,1.29226757742037,1.11447009185436,-0.11447009185436,-1.22894018370872
2,130,1.18181225476222,-1.18181225476222,1.08576773121032,-0.0857677312103142,-1.17153546242063
2,131,1.18181225476222,-1.18181225476222,1.03071757137141,-0.0307175713714081,-1.06143514274282
3,130,-1.29226757742037,1.29226757742037,1.08576773121032,-0.0857677312103142,-1.17153546242063
3,131,-1.29226757742037,1.29226757742037,1.03071757137141,-0.0307175713714081,-1.06143514274282
0,132,-1.17969627996265,1.17969627996265,0.870436308993609,0.129563691006393,-0.740872617987215
0,133,-1.17969627996265,1.17969627996265,0.931790956324399,0.0682090436756004,-0.863581912648799
1,132,-0.183297890687051,0.183297890687051,0.870436308993609,0.129563691006393,-0.740872617987215
1,133,-0.183297890687051,0.183297890687051,0.931790956324399,0.0682090436756004,-0.863581912648799
0,134,-1.17969627996265,1.17969627996265,1.15885057354479,-0.158850573544784,-1.31770114708957
0,135,-1.17969627996265,1.17969627996265,1.15280652985542,-0.152806529855417,-1.30561305971083
1,134,-0.183297890687051,0.183297890687051,1.15885057354479,-0.158850573544784,-1.31770114708957
1,135,-0.183297890687051,0.183297890687051,1.15280652985542,-0.152806529855417,-1.30561305971083
2,132,1.18181225476222,-1.18181225476222,0.870436308993609,0.129563691006393,-0.740872617987215
2,133,1.18181225476222,-1.18181225476222,0.931790956324399,0.0682090436756004,-0.863581912648799
3,132,-1.29226757742037,1.29226757742037,0.870436308993609,0.129563691006393,-0.740872617987215
3,133,-1.29226757742037,1.29226757742037,0.931790956324399,0.0682090436756004,-0.863581912648799
2,134,1.18181225476222,-1.18181225476222,1.15885057354479,-0.158850573544784,-1.31770114708957
2,135,1.18181225476222,-1.18181225476222,1.15280652985542,-0.152806529855417,-1.30561305971083
3,134,-1.29226757742037,1.29226757742037,1.15885057354479,-0.158850573544784,-1.31770114708957
3,135,-1.29226757742037,1.29226757742037,1.15280652985542,-0.152806529855417,-1.30561305971083
4,128,-0.11625568587557,0.11625568587557,1.48058803359207,-0.480588033592071,-1.96117606718414
4,129,-0.11625568587557,0.11625568587557,1.11447009185436,-0.11447009185436,-1.22894018370872
4,130,-0.11625568587557,0.11625568587557,1.08576773121032,-0.0857677312103142,-1.17153546242063
4,131,-0.11625568587557,0.11625568587557,1.03071757137141,-0.0307175713714081,-1.06143514274282
4,132,-0.11625568587557,0.11625568587557,0.870436308993609,0.129563691006393,-0.740872617987215
4,133,-0.11625568587557,0.11625568587557,0.931790956324399,0.0682090436756004,-0.863581912648799
4,134,-0.11625568587557,0.11625568587557,1.15885057354479,-0.158850573544784,-1.31770114708957
4,135,-0.11625568587557,0.11625568587557,1.15280652985542,-0.152806529855417,-1.30561305971083
0,136,-1.17969627996265,1.17969627996265,0.875386591979984,0.124613408020013,-0.750773183959973
0,137,-1.17969627996265,1.17969627996265,0.975540081667361,0.0244599183326386,-0.951080163334723
1,136,-0.183297890687051,0.183297890687051,0.875386591979984,0.124613408020013,-0.750773183959973
1,137,-0.183297890687051,0.183297890687051,0.975540081667361,0.0244599183326386,-0.951080163334723
0,138,-1.17969627996265,1.17969627996265,1.34495527791833,-0.344955277918336,-1.68991055583667
0,139,-1.17969627996265,1.17969627996265,0.882503751267752,0.117496248732246,-0.765007502535507
1,138,-0.183297890687051,0.183297890687051,1.34495527791833,-0.344955277918336,-1.68991055583667
1,139,-0.183297890687051,0.183297890687051,0.882503751267752,0.117496248732246,-0.765007502535507
2,136,1.18181225476222,-1.18181225476222,0.875386591979984,0.124613408020013,-0.750773183959973
2,137,1.18181225476222,-1.18181225476222,0.975540081667361,0.0244599183326386,-0.951080163334723
3,136,-1.29226757742037,1.29226757742037,0.875386591979984,0.124613408020013,-0.750773183959973
3,137,-1.29226757742037,1.29226757742037,0.975540081667361,0.0244599183326386,-0.951080163334723
2,138,1.18181225476222,-1.18181225476222,1.34495527791833,-0.344955277918336,-1.68991055583667
2,139,1.18181225476222,-1.18181225476222,0.882503751267752,0.117496248732246,-0.765007502535507
3,138,-1.29226757742037,1.29226757742037,1.34495527791833,-0.344955277918336,-1.68991055583667
3,139,-1.29226757742037,1.29226757742037,0.882503751267752,0.117496248732246,-0.765007502535507
0,140,-1.17969627996265,1.17969627996265,0.925675480557873,0.0743245194421283,-0.851350961115743
0,141,-1.17969627996265,1.17969627996265,0.992189227445006,0.00781077255499429,-0.984378454890011
1,140,-0.183297890687051,0.183297890687051,0.925675480557873,0.0743245194421283,-0.851350961115743
1,141,-0.183297890687051,0.183297890687051,0.992189227445006,0.00781077255499429,-0.984378454890011
0,142,-1.17969627996265,1.17969627996265,1.04226743072306,-0.0422674307230571,-1.08453486144611
0,143,-1.17969627996265,1.17969627996265,0.9450841261692,0.0549158738308009,-0.890168252338398
1,142,-0.183297890687051,0.183297890687051,1.04226743072306,-0.0422674307230571,-1.08453486144611
1,143,-0.183297890687051,0.183297890687051,0.9450841261692,0.0549158738308009,-0.890168252338398
2,140,1.18181225476222,-1.18181225476222,0.925675480557873,0.0743245194421283,-0.851350961115743
2,141,1.18181225476222,-1.18181225476222,0.992189227445006,0.00781077255499429,-0.984378454890011
3,140,-1.29226757742037,1.29226757742037,0.925675480557873,0.0743245194421283,-0.851350961115743
3,141,-1.29226757742037,1.29226757742037,0.992189227445006,0.00781077255499429,-0.984378454890011
2,142,1.18181225476222,-1.18181225476222,1.04226743072306,-0.0422674307230571,-1.08453486144611
2,143,1.18181225476222,-1.18181225476222,0.9450841261692,0.0549158738308009,-0.890168252338398
3,142,-1.29226757742037,1.29226757742037,1.04226743072306,-0.0422674307230571,-1.08453486144611
3,143,-1.29226757742037,1.29226757742037,0.9450841261692,0.0549158738308009,-0.890168252338398
4,136,-0.11625568587557,0.11625568587557,0.875386591979984,0.124613408020013,-0.750773183959973
4,137,-0.11625568587557,0.11625568587557,0.975540081667361,0.0244599183326386,-0.951080163334723
4,138,-0.11625568587557,0.11625568587557,1.34495527791833,-0.344955277918336,-1.68991055583667
4,139,-0.11625568587557,0.11625568587557,0.882503751267752,0.117496248732246,-0.765007502535507
4,140,-0.11625568587557,0.11625568587557,0.925675480557873,0.0743245194421283,-0.851350961115743
4,141,-0.11625568587557,0.11625568587557,0.992189227445006,0.00781077255499429,-0.984378454890011
4,142,-0.11625568587557,0.11625568587557,1.04226743072306,-0.0422674307230571,-1.08453486144611
4,143,-0.11625568587557,0.11625568587557,0.9450841261692,0.0549158738308009,-0.890168252338398
0,144,-1.17969627996265,1.17969627996265,0.829371189205955,0.170628810794044,-0.658742378411912
0,145,-1.17969627996265,1.17969627996265,1.32968983546697,-0.329689835466976,-1.65937967093395
1,144,-0.183297890687051,0.183297890687051,0.829371189205955,0.170628810794044,-0.658742378411912
1,145,-0.183297890687051,0.183297890687051,1.32968983546697,-0.329689835466976,-1.65937967093395
0,146,-1.17969627996265,1.17969627996265,0.750900722275228,0.249099277724769,-0.501801444550461
0,147,-1.17969627996265,1.17969627996265,1.03123509735281,-0.0312350973528059,-1.06247019470561
1,146,-0.183297890687051,0.183297890687051,0.750900722275228,0.249099277724769,-0.501801444550461
1,147,-0.183297890687051,0.183297890687051,1.03123509735281,-0.0312350973528059,-1.06247019470561
2,144,1.18181225476222,-1.18181225476222,0.829371189205955,0.170628810794044,-0.658742378411912
2,145,1.18181225476222,-1.18181225476222,1.32968983546697,-0.329689835466976,-1.65937967093395
3,144,-1.29226757742037,1.29226757742037,0.829371189205955,0.170628810794044,-0.658742378411912
3,145,-1.29226757742037,1.29226757742037,1.32968983546697,-0.329689835466976,-1.65937967093395
2,146,1.18181225476222,-1.18181225476222,0.750900722275228,0.249099277724769,-0.501801444550461
2,147,1.18181225476222,-1.18181225476222,1.03123509735281,-0.0312350973528059,-1.06247019470561
3,146,-1.29226757742037,1.29226757742037,0.750900722275228,0.249099277724769,-0.501801444550461
3,147,-1.29226757742037,1.29226757742037,1.03123509735281,-0.0312350973528059,-1.06247019470561
0,148,-1.17969627996265,1.17969627996265,0.773659841205365,0.226340158794634,-0.547319682410732
0,149,-1.17969627996265,1.17969627996265,0.892374881493258,0.107625118506742,-0.784749762986515
1,148,-0.183297890687051,0.183297890687051,0.773659841205365,0.226340158794634,-0.547319682410732
1,149,-0.183297890687051,0.183297890687051,0.892374881493258,0.107625118506742,-0.784749762986515
0,150,-1.17969627996265,1.17969627996265,0.794204274027943,0.205795725972056,-0.588408548055887
0,151,-1.17969627996265,1.17969627996265,0.790009254241778,0.209990745758224,-0.580018508483553
1,150,-0.183297890687051,0.183297890687051,0.794204274027943,0.205795725972056,-0.588408548055887
1,151,-0.183297890687051,0.183297890687051,0.790009254241778,0.209990745758224,-0.580018508483553
2,148,1.18181225476222,-1.18181225476222,0.773659841205365,0.226340158794634,-0.547319682410732
2,149,1.18181225476222,-1.18181225476222,0.892374881493258,0.107625118506742,-0.784749762986515
3,148,-1.29226757742037,1.29226757742037,0.773659841205365,0.226340158794634,-0.547319682410732
3,149,-1.29226757742037,1.29226757742037,0.892374881493258,0.107625118506742,-0.784749762986515
2,150,1.18181225476222,-1.18181225476222,0.794204274027943,0.205795725972056,-0.588408548055887
2,151,1.18181225476222,-1.18181225476222,0.790009254241778,0.209990745758224,-0.580018508483553
3,150,-1.29226757742037,1.29226757742037,0.794204274027943,0.205795725972056,-0.588408548055887
3,151,-1.29226757742037,1.29226757742037,0.790009254241778,0.209990745758224,-0.580018508483553
4,144,-0.11625568587557,0.11625568587557,0.829371189205955,0.170628810794044,-0.658742378411912
4,145,-0.11625568587557,0.11625568587557,1.32968983546697,-0.329689835466976,-1.65937967093395
4,146,-0.11625568587557,0.11625568587557,0.750900722275228,0.249099277724769,-0.501801444550461
4,147,-0.11625568587557,0.11625568587557,1.03123509735281,-0.0312350973528059,-1.06247019470561
4,148,-0.11625568587557,0.11625568587557,0.773659841205365,0.226340158794634,-0.547319682410732
4,149,-0.11625568587557,0.11625568587557,0.892374881493258,0.107625118506742,-0.784749762986515
4,150,-0.11625568587557,0.11625568587557,0.794204274027943,0.205795725972056,-0.588408548055887
4,151,-0.11625568587557,0.11625568587557,0.790009254241778,0.209990745758224,-0.580018508483553
0,152,-1.17969627996265,1.17969627996265,0.901580392206176,0.0984196077938226,-0.803160784412355
0,153,-1.17969627996265,1.17969627996265,0.779571677470077,0.220428322529922,-0.559143354940155
1,152,-0.183297890687051,0.183297890687051,0.901580392206176,0.0984196077938226,-0.803160784412355
1,153,-0.183297890687051,0.183297890687051,0.779571677470077,0.220428322529922,-0.559143354940155
0,154,-1.17969627996265,1.17969627996265,1.05051056311188,-0.0505105631118807,-1.10102112622376
0,155,-1.17969627996265,1.17969627996265,0.740918373345242,0.259081626654759,-0.481836746690481
1,154,-0.183297890687051,0.183297890687051,1.05051056311188,-0.0505105631118807,-1.10102112622376
1,155,-0.183297890687051,0.183297890687051,0.740918373345242,0.259081626654759,-0.481836746690481
2,152,1.18181225476222,-1.18181225476222,0.901580392206176,0.0984196077938226,-0.803160784412355
2,153,1.18181225476222,-1.18181225476222,0.779571677470077,0.220428322529922,-0.559143354940155
3,152,-1.29226757742037,1.29226757742037,0.901580392206176,0.0984196077938226,-0.803160784412355
3,153,-1.29226757742037,1.29226757742037,0.779571677470077,0.220428322529922,-0.559143354940155
2,154,1.18181225476222,-1.18181225476222,1.05051056311188,-0.0505105631118807,-1.10102112622376
2,155,1.18181225476222,-1.18181225476222,0.740918373345242,0.259081626654759,-0.481836746690481
3,154,-1.29226757742037,1.29226757742037,1.05051056311188,-0.0505105631118807,-1.10102112622376
3,155,-1.29226757742037,1.29226757742037,0.740918373345242,0.259081626654759,-0.481836746690481
0,156,-1.17969627996265,1.17969627996265,0.942881229716132,0.0571187702838691,-0.885762459432262
0,157,-1.17969627996265,1.17969627996265,0.953426252016029,0.0465737479839703,-0.906852504032059
1,156,-0.183297890687051,0.183297890687051,0.942881229716132,0.0571187702838691,-0.885762459432262
1,157,-0.183297890687051,0.183297890687051,0.953426252016029,0.0465737479839703,-0.906852504032059
0,158,-1.17969627996265,1.17969627996265,0.88599495103096,0.11400504896904,-0.771989902061921
0,159,-1.17969627996265,1.17969627996265,1.10138206955832,-0.101382069558322,-1.20276413911664
1,158,-0.183297890687051,0.183297890687051,0.88599495103096,0.11400504896904,-0.771989902061921
1,159,-0.183297890687051,0.183297890687051,1.10138206955832,-0.101382069558322,-1.20276413911664
2,156,1.18181225476222,-1.18181225476222,0.942881229716132,0.0571187702838691,-0.885762459432262
2,157,1.18181225476222,-1.18181225476222,0.953426252016029,0.0465737479839703,-0.906852504032059
3,156,-1.29226757742037,1.29226757742037,0.942881229716132,0.0571187702838691,-0.885762459432262
3,157,-1.29226757742037,1.29226757742037,0.953426252016029,0.0465737479839703,-0.906852504032059
2,158,1.18181225476222,-1.18181225476222,0.88599495103096,0.11400504896904,-0.771989902061921
2,159,1.18181225476222,-1.18181225476222,1.10138206955832,-0.101382069558322,-1.20276413911664
3,158,-1.29226757742037,1.29226757742037,0.88599495103096,0.11400504896904,-0.771989902061921
3,159,-1.29226757742037,1.29226757742037,1.10138206955832,-0.101382069558322,-1.20276413911664
4,152,-0.11625568587557,0.11625568587557,0.901580392206176,0.0984196077938226,-0.803160784412355
4,153,-0.11625568587557,0.11625568587557,0.779571677470077,0.220428322529922,-0.559143354940155
4,154,-0.11625568587557,0.11625568587557,1.05051056311188,-0.0505105631118807,-1.10102112622376
4,155,-0.11625568587557,0.11625568587557,0.740918373345242,0.259081626654759,-0.481836746690481
4,156,-0.11625568587557,0.11625568587557,0.942881229716132,0.0571187702838691,-0.885762459432262
4,157,-0.11625568587557,0.11625568587557,0.953426252016029,0.0465737479839703,-0.906852504032059
4,158,-0.11625568587557,0.11625568587557,0.88599495103096,0.11400504896904,-0.771989902061921
4,159,-0.11625568587557,0.11625568587557,1.10138206955832,-0.101382069558322,-1.20276413911664
0,160,-1.17969627996265,1.17969627996265,0.834224705252906,0.165775294747097,-0.668449410505807
0,161,-1.17969627996265,1.17969627996265,0.759637434293421,0.240362565706579,-0.519274868586843
1,160,-0.183297890687051,0.183297890687051,0.834224705252906,0.165775294747097,-0.668449410505807
1,161,-0.183297890687051,0.183297890687051,0.759637434293421,0.240362565706579,-0.519274868586843
0,162,-1.17969627996265,1.17969627996265,0.806306516759147,0.193693483240852,-0.612613033518296
0,163,-1.17969627996265,1.17969627996265,0.959901533060808,0.0400984669391939,-0.919803066121612
1,162,-0.183297890687051,0.183297890687051,0.806306516759147,0.193693483240852,-0.612613033518296
1,163,-0.183297890687051,0.183297890687051,0.959901533060808,0.0400984669391939,-0.919803066121612
2,160,1.18181225476222,-1.18181225476222,0.834224705252906,0.165775294747097,-0.668449410505807
2,161,1.18181225476222,-1.18181225476222,0.759637434293421,0.240362565706579,-0.519274868586843
3,160,-1.29226757742037,1.29226757742037,0.834224705252906,0.165775294747097,-0.668449410505807
3,161,-1.29226757742037,1.29226757742037,0.759637434293421,0.240362565706579,-0.519274868586843
2,162,1.18181225476222,-1.18181225476222,0.806306516759147,0.193693483240852,-0.612613033518296
2,163,1.18181225476222,-1.18181225476222,0.959901533060808,0.0400984669391939,-0.919803066121612
3,162,-1.29226757742037,1.29226757742037,0.806306516759147,0.193693483240852,-0.612613033518296
3,163,-1.29226757742037,1.29226757742037,0.959901533060808,0.0400984669391939,-0.919803066121612
0,164,-1.17969627996265,1.17969627996265,0.808269867217258,0.191730132782741,-0.616539734434518
0,165,-1.17969627996265,1.17969627996265,0.720085810004687,0.279914189995314,-0.440171620009372
1,164,-0.183297890687051,0.183297890687051,0.808269867217258,0.191730132782741,-0.616539734434518
1,165,-0.183297890687051,0.183297890687051,0.720085810004687,0.279914189995314,-0.440171620009372
0,166,-1.17969627996265,1.17969627996265,0.81399279629798,0.186007203702019,-0.627985592595962
0,167,-1.17969627996265,1.17969627996265,1.04294533877636,-0.0429453387763634,-1.08589067755273
1,166,-0.183297890687051,0.183297890687051,0.81399279629798,0.186007203702019,-0.627985592595962
1,167,-0.183297890687051,0.183297890687051,1.04294533877636,-0.0429453387763634,-1.08589067755273
2,164,1.18181225476222,-1.18181225476222,0.808269867217258,0.191730132782741,-0.616539734434518
2,165,1.18181225476222,-1.18181225476222,0.720085810004687,0.279914189995314,-0.440171620009372
3,164,-1.29226757742037,1.29226757742037,0.808269867217258,0.191730132782741,-0.616539734434518
3,165,-1.29226757742037,1.29226757742037,0.720085810004687,0.279914189995314,-0.440171620009372
2,166,1.18181225476222,-1.18181225476222,0.81399279629798,0.186007203702019,-0.627985592595962
2,167,1.18181225476222,-1.18181225476222,1.04294533877636,-0.0429453387763634,-1.08589067755273
3,166,-1.29226757742037,1.29226757742037,0.81399279629798,0.186007203702019,-0.627985592595962
3,167,-1.29226757742037,1.29226757742037,1.04294533877636,-0.0429453387763634,-1.08589067755273
4,160,-0.11625568587557,0.11625568587557,0.834224705252906,0.165775294747097,-0.668449410505807
4,161,-0.11625568587557,0.11625568587557,0.759637434293421,0.240362565706579,-0.519274868586843
4,162,-0.11625568587557,0.11625568587557,0.806306516759147,0.193693483240852,-0.612613033518296
4,163,-0.11625568587557,0.11625568587557,0.959901533060808,0.0400984669391939,-0.919803066121612
4,164,-0.11625568587557,0.11625568587557,0.808269867217258,0.191730132782741,-0.616539734434518
4,165,-0.11625568587557,0.11625568587557,0.720085810004687,0.279914189995314,-0.440171620009372
4,166,-0.11625568587557,0.11625568587557,0.81399279629798,0.186007203702019,-0.627985592595962
4,167,-0.11625568587557,0.11625568587557,1.04294533877636,-0.0429453387763634,-1.08589067755273
0,168,-1.17969627996265,1.17969627996265,0.697069908483436,0.302930091516567,-0.394139816966867
0,169,-1.17969627996265,1.17969627996265,0.869480027628716,0.130519972371285,-0.738960055257429
1,168,-0.183297890687051,0.183297890687051,0.697069908483436,0.302930091516567,-0.394139816966867
1,169,-0.183297890687051,0.183297890687051,0.869480027628716,0.130519972371285,-0.738960055257429
0,170,-1.17969627996265,1.17969627996265,0.92158123462728,0.07841876537272,-0.84316246925456
0,171,-1.17969627996265,1.17969627996265,0.935153239074027,0.0648467609259726,-0.870306478148055
1,170,-0.183297890687051,0.183297890687051,0.92158123462728,0.07841876537272,-0.84316246925456
1,171,-0.183297890687051,0.183297890687051,0.935153239074027,0.0648467609259726,-0.870306478148055
2,168,1.18181225476222,-1.18181225476222,0.697069908483436,0.302930091516567,-0.394139816966867
2,169,1.18181225476222,-1.18181225476222,0.869480027628716,0.130519972371285,-0.738960055257429
3,168,-1.29226757742037,1.29226757742037,0.697069908483436,0.302930091516567,-0.394139816966867
3,169,-1.29226757742037,1.29226757742037,0.869480027628716,0.130519972371285,-0.738960055257429
2,170,1.18181225476222,-1.18181225476222,0.92158123462728,0.07841876537272,-0.84316246925456
2,171,1.18181225476222,-1.18181225476222,0.935153239074027,0.0648467609259726,-0.870306478148055
3,170,-1.29226757742037,1.29226757742037,0.92158123462728,0.07841876537272,-0.84316246925456
3,171,-1.29226757742037,1.29226757742037,0.935153239074027,0.0648467609259726,-0.870306478148055
0,172,-1.17969627996265,1.17969627996265,1.1383444163097,-0.138344416309705,-1.27668883261941
0,173,-1.17969627996265,1.17969627996265,0.864308282960876,0.135691717039125,-0.728616565921751
1,172,-0.183297890687051,0.183297890687051,1.1383444163097,-0.138344416309705,-1.27668883261941
1,173,-0.183297890687051,0.183297890687051,0.864308282960876,0.135691717039125,-0.728616565921751
0,174,-1.17969627996265,1.17969627996265,0.899575854672391,0.100424145327608,-0.799151709344784
0,175,-1.17969627996265,1.17969627996265,1.01428794850333,-0.0142879485033292,-1.02857589700666
1,174,-0.183297890687051,0.183297890687051,0.899575854672391,0.100424145327608,-0.799151709344784
1,175,-0.183297890687051,0.183297890687051,1.01428794850333,-0.0142879485033292,-1.02857589700666
2,172,1.18181225476222,-1.18181225476222,1.1383444163097,-0.138344416309705,-1.27668883261941
2,173,1.18181225476222,-1.18181225476222,0.864308282960876,0.135691717039125,-0.728616565921751
3,172,-1.29226757742037,1.29226757742037,1.1383444163097,-0.138344416309705,-1.27668883261941
3,173,-1.29226757742037,1.29226757742037,0.864308282960876,0.135691717039125,-0.728616565921751
2,174,1.18181225476222,-1.18181225476222,0.899575854672391,0.100424145327608,-0.799151709344784
2,175,1.18181225476222,-1.18181225476222,1.01428794850333,-0.0142879485033292,-1.02857589700666
3,174,-1.29226757742037,1.29226757742037,0.899575854672391,0.100424145327608,-0.799151709344784
3,175,-1.29226757742037,1.29226757742037,1.01428794850333,-0.0142879485033292,-1.02857589700666
4,168,-0.11625568587557,0.11625568587557,0.697069908483436,0.302930091516567,-0.394139816966867
4,169,-0.11625568587557,0.11625568587557,0.869480027628716,0.130519972371285,-0.738960055257429
4,170,-0.11625568587557,0.11625568587557,0.92158123462728,0.07841876537272,-0.84316246925456
4,171,-0.11625568587557,0.11625568587557,0.935153239074027,0.0648467609259726,-0.870306478148055
4,172,-0.11625568587557,0.11625568587557,1.1383444163097,-0.138344416309705,-1.27668883261941
4,173,-0.11625568587557,0.11625568587557,0.864308282960876,0.135691717039125,-0.728616565921751
4,174,-0.11625568587557,0.11625568587557,0.899575854672391,0.100424145327608,-0.799151709344784
4,175,-0.11625568587557,0.11625568587557,1.01428794850333,-0.0142879485033292,-1.02857589700666
0,176,-1.17969627996265,1.17969627996265,0.871533079165827,0.128466920834174,-0.743066158331652
0,177,-1.17969627996265,1.17969627996265,0.828962416709974,0.171037583290027,-0.657924833419946
1,176,-0.183297890687051,0.183297890687051,0.871533079165827,0.128466920834174,-0.743066158331652
1,177,-0.183297890687051,0.183297890687051,0.828962416709974,0.171037583290027,-0.657924833419946
0,178,-1.17969627996265,1.17969627996265,0.765322980132238,0.234677019867762,-0.530645960264477
0,179,-1.17969627996265,1.17969627996265,1.03391329204713,-0.0339132920471314,-1.06782658409426
1,178,-0.183297890687051,0.183297890687051,0.765322980132238,0.234677019867762,-0.530645960264477
1,179,-0.183297890687051,0.183297890687051,1.03391329204713,-0.0339132920471314,-1.06782658409426
2,176,1.18181225476222,-1.18181225476222,0.871533079165827,0.128466920834174,-0.743066158331652
2,177,1.18181225476222,-1.18181225476222,0.828962416709974,0.171037583290027,-0.657924833419946
3,176,-1.29226757742037,1.29226757742037,0.871533079165827,0.128466920834174,-0.743066158331652
3,177,-1.29226757742037,1.29226757742037,0.828962416709974,0.171037583290027,-0.657924833419946
2,178,1.18181225476222,-1.18181225476222,0.765322980132238,0.234677019867762,-0.530645960264477
2,179,1.18181225476222,-1.18181225476222,1.03391329204713,-0.0339132920471314,-1.06782658409426
3,178,-1.29226757742037,1.29226757742037,0.765322980132238,0.234677019867762,-0.530645960264477
3,179,-1.29226757742037,1.29226757742037,1.03391329204713,-0.0339132920471314,-1.06782658409426
0,180,-1.17969627996265,1.17969627996265,0.763456384208066,0.236543615791935,-0.52691276841613
0,181,-1.17969627996265,1.17969627996265,0.833157987769671,0.166842012230331,-0.666315975539337
1,180,-0.183297890687051,0.183297890687051,0.763456384208066,0.236543615791935,-0.52691276841613
1,181,-0.183297890687051,0.183297890687051,0.833157987769671,0.166842012230331,-0.666315975539337
0,182,-1.17969627996265,1.17969627996265,0.722469902000418,0.277530097999583,-0.444939804000834
0,183,-1.17969627996265,1.17969627996265,0.810554682297083,0.189445317702915,-0.621109364594171
1,182,-0.183297890687051,0.183297890687051,0.722469902000418,0.277530097999583,-0.444939804000834
